id,hard_label,prob_premise,prob_conclusion,prob_none
4,conclusion,0.3069,0.3575,0.3356
10,conclusion,0.3071,0.3567,0.3362
18,conclusion,0.3079,0.3573,0.3348
36,conclusion,0.3057,0.3575,0.3368
39,conclusion,0.3067,0.3589,0.3344
47,conclusion,0.3053,0.3581,0.3367
54,conclusion,0.3053,0.3567,0.338
71,conclusion,0.3092,0.3569,0.334
77,conclusion,0.307,0.3558,0.3372
85,conclusion,0.3078,0.3579,0.3342
93,conclusion,0.305,0.3566,0.3385
94,conclusion,0.3069,0.3569,0.3362
99,conclusion,0.3072,0.3575,0.3353
103,conclusion,0.3056,0.3597,0.3347
107,conclusion,0.3074,0.3573,0.3354
109,conclusion,0.3052,0.3565,0.3383
141,conclusion,0.3092,0.3575,0.3334
152,conclusion,0.3082,0.3572,0.3346
161,conclusion,0.3069,0.3587,0.3344
177,conclusion,0.3066,0.3569,0.3365
184,conclusion,0.3067,0.3551,0.3382
185,conclusion,0.3034,0.3589,0.3376
187,conclusion,0.3063,0.3569,0.3369
197,conclusion,0.3063,0.3576,0.3361
203,conclusion,0.3085,0.3567,0.3348
212,conclusion,0.3072,0.3567,0.3361
225,conclusion,0.3081,0.3572,0.3347
229,conclusion,0.3067,0.3567,0.3366
246,conclusion,0.3071,0.3597,0.3332
254,conclusion,0.3051,0.3587,0.3362
255,conclusion,0.306,0.3577,0.3363
256,conclusion,0.3083,0.3586,0.3331
263,conclusion,0.3088,0.3586,0.3326
266,conclusion,0.3074,0.3578,0.3348
279,conclusion,0.3069,0.3583,0.3348
283,conclusion,0.3068,0.356,0.3372
302,conclusion,0.3064,0.3563,0.3374
303,conclusion,0.3072,0.3582,0.3346
320,conclusion,0.3083,0.3563,0.3354
322,conclusion,0.3077,0.3582,0.3341
328,conclusion,0.309,0.357,0.334
329,conclusion,0.3071,0.3578,0.3351
332,conclusion,0.3058,0.3577,0.3365
333,conclusion,0.3066,0.3584,0.3349
343,conclusion,0.3076,0.3581,0.3342
376,conclusion,0.3066,0.3586,0.3348
389,conclusion,0.3055,0.3588,0.3357
401,conclusion,0.3059,0.3581,0.3361
404,conclusion,0.3068,0.3569,0.3363
414,conclusion,0.3075,0.3552,0.3373
417,conclusion,0.3084,0.3573,0.3344
439,conclusion,0.3082,0.3581,0.3337
441,conclusion,0.3056,0.3611,0.3333
450,conclusion,0.3055,0.3547,0.3398
482,conclusion,0.3078,0.3577,0.3346
487,conclusion,0.3059,0.3555,0.3386
513,conclusion,0.3098,0.3563,0.3339
520,conclusion,0.3098,0.357,0.3333
585,conclusion,0.3071,0.359,0.3339
596,conclusion,0.3052,0.3565,0.3383
597,conclusion,0.3065,0.357,0.3365
599,conclusion,0.3074,0.359,0.3336
604,conclusion,0.3054,0.3589,0.3357
610,conclusion,0.3093,0.3596,0.3311
615,conclusion,0.3055,0.3583,0.3362
618,conclusion,0.3074,0.3562,0.3364
714,conclusion,0.308,0.3571,0.3349
722,conclusion,0.3079,0.3582,0.3339
790,conclusion,0.3075,0.3558,0.3368
837,conclusion,0.3074,0.3574,0.3353
858,conclusion,0.307,0.3603,0.3327
935,conclusion,0.3074,0.3572,0.3353
989,conclusion,0.3088,0.3575,0.3337
994,conclusion,0.308,0.358,0.3339
996,conclusion,0.3067,0.3573,0.336
1055,conclusion,0.3072,0.3563,0.3365
1060,conclusion,0.3075,0.3599,0.3326
1124,conclusion,0.3059,0.3581,0.3361
1176,conclusion,0.3074,0.3586,0.334
1187,conclusion,0.3075,0.3589,0.3337
1199,conclusion,0.3086,0.3575,0.3339
1205,conclusion,0.3057,0.3584,0.3359
1212,conclusion,0.3076,0.3567,0.3357
1270,conclusion,0.3054,0.3486,0.346
1281,conclusion,0.3066,0.3559,0.3375
1283,conclusion,0.3074,0.3587,0.3339
1286,conclusion,0.3094,0.3568,0.3337
1287,conclusion,0.3045,0.3555,0.34
1298,conclusion,0.3076,0.3576,0.3348
1327,conclusion,0.307,0.3567,0.3363
1413,conclusion,0.3085,0.3582,0.3332
1436,conclusion,0.3066,0.359,0.3344
1471,conclusion,0.3059,0.3561,0.338
1478,conclusion,0.3062,0.3588,0.335
1483,conclusion,0.3068,0.3581,0.335
1522,conclusion,0.3086,0.3574,0.3339
1544,conclusion,0.307,0.3564,0.3366
1590,conclusion,0.3071,0.3568,0.3361
1599,conclusion,0.3075,0.3553,0.3372
1601,conclusion,0.3086,0.3569,0.3345
1644,conclusion,0.3072,0.3572,0.3356
1761,conclusion,0.3091,0.3567,0.3342
1787,conclusion,0.3083,0.3585,0.3332
1788,conclusion,0.3083,0.3574,0.3343
1792,conclusion,0.3064,0.3584,0.3352
1800,conclusion,0.3074,0.3573,0.3353
1808,conclusion,0.3081,0.3594,0.3325
1819,conclusion,0.3081,0.3555,0.3364
1862,conclusion,0.3082,0.3567,0.3351
1882,conclusion,0.3062,0.3579,0.3359
1896,conclusion,0.3047,0.358,0.3373
1906,conclusion,0.3082,0.3579,0.3338
1934,conclusion,0.3085,0.359,0.3325
1947,conclusion,0.31,0.3574,0.3327
1949,conclusion,0.3093,0.3551,0.3356
1952,conclusion,0.3069,0.3591,0.334
1997,conclusion,0.307,0.3572,0.3358
2012,conclusion,0.3078,0.3585,0.3337
2041,conclusion,0.3069,0.3588,0.3343
2047,conclusion,0.307,0.3566,0.3364
2061,conclusion,0.3066,0.3595,0.3339
2073,conclusion,0.307,0.3558,0.3372
2080,conclusion,0.3072,0.3568,0.336
2086,conclusion,0.307,0.3572,0.3358
2107,conclusion,0.3078,0.3561,0.3361
2141,conclusion,0.308,0.3544,0.3376
2142,conclusion,0.3062,0.3551,0.3387
2160,conclusion,0.3069,0.3569,0.3362
2204,conclusion,0.3079,0.3557,0.3364
2208,conclusion,0.3093,0.3542,0.3365
2251,conclusion,0.3067,0.3553,0.338
2266,conclusion,0.3084,0.3563,0.3354
2279,conclusion,0.3052,0.3572,0.3376
2314,conclusion,0.3071,0.3554,0.3374
2353,conclusion,0.307,0.3585,0.3345
2469,conclusion,0.3063,0.3529,0.3408
2587,conclusion,0.3068,0.3577,0.3355
2655,conclusion,0.3073,0.357,0.3356
2745,conclusion,0.3066,0.3585,0.3349
2943,conclusion,0.3061,0.357,0.3368
3069,conclusion,0.3089,0.3569,0.3342
3149,conclusion,0.308,0.3579,0.3341
3205,conclusion,0.3082,0.3576,0.3341
3218,conclusion,0.3075,0.3578,0.3347
3256,conclusion,0.3094,0.3557,0.3349
3270,conclusion,0.3119,0.3588,0.3293
3280,conclusion,0.3094,0.3556,0.3351
3289,conclusion,0.3058,0.3588,0.3355
