id,hard_label,prob_premise,prob_conclusion,prob_none
4,none,0.3666,0.0008,0.6326
10,none,0.0317,0.0004,0.9679
18,premise,0.8385,0.0647,0.0968
36,none,0.0188,0.0005,0.9806
39,premise,0.732,0.0036,0.2644
47,none,0.054,0.0003,0.9457
54,none,0.3165,0.0007,0.6828
71,premise,0.7345,0.0046,0.2609
77,none,0.1034,0.0004,0.8961
85,premise,0.8226,0.0168,0.1606
93,none,0.1328,0.0004,0.8668
94,none,0.0611,0.0003,0.9386
99,none,0.0348,0.0003,0.9649
103,none,0.3215,0.0008,0.6778
107,none,0.0762,0.0003,0.9235
109,none,0.0227,0.0005,0.9768
141,none,0.3626,0.0008,0.6366
152,premise,0.6081,0.0023,0.3897
161,none,0.0328,0.0004,0.9668
177,none,0.4218,0.001,0.5772
184,none,0.087,0.0004,0.9126
185,none,0.0228,0.0005,0.9767
187,premise,0.8624,0.0568,0.0807
197,premise,0.7622,0.0063,0.2315
203,none,0.2907,0.0007,0.7086
212,none,0.0245,0.0005,0.975
225,premise,0.5963,0.0021,0.4017
229,premise,0.6958,0.0029,0.3014
246,none,0.1207,0.0004,0.8789
254,premise,0.5612,0.002,0.4368
255,none,0.048,0.0003,0.9517
256,none,0.0778,0.0004,0.9218
263,premise,0.6547,0.0027,0.3426
266,none,0.3971,0.0009,0.602
279,none,0.3876,0.001,0.6115
283,none,0.4969,0.0013,0.5018
302,none,0.1972,0.0005,0.8023
303,premise,0.7967,0.0059,0.1974
320,none,0.4428,0.0013,0.5559
322,premise,0.7113,0.005,0.2837
328,premise,0.8435,0.0167,0.1398
329,premise,0.6104,0.0025,0.3872
332,none,0.039,0.0004,0.9606
333,none,0.1044,0.0003,0.8953
343,premise,0.8384,0.0623,0.0993
376,none,0.4148,0.0009,0.5842
389,none,0.0332,0.0004,0.9664
401,none,0.0396,0.0003,0.96
404,none,0.0325,0.0004,0.9671
414,premise,0.7902,0.0061,0.2037
417,premise,0.8411,0.0151,0.1437
439,none,0.3984,0.001,0.6007
441,none,0.0346,0.0004,0.965
450,premise,0.8618,0.0177,0.1205
482,premise,0.7952,0.0067,0.1981
487,none,0.2223,0.0005,0.7771
513,none,0.0313,0.0004,0.9683
520,premise,0.7286,0.0038,0.2676
585,premise,0.8493,0.0182,0.1325
596,none,0.0988,0.0003,0.9009
597,premise,0.7699,0.0041,0.226
599,none,0.4212,0.0011,0.5777
604,premise,0.8482,0.0097,0.1421
610,none,0.0893,0.0003,0.9103
615,premise,0.7872,0.0063,0.2065
618,premise,0.8222,0.0078,0.1699
714,none,0.2977,0.0006,0.7017
722,none,0.3949,0.0009,0.6041
790,none,0.4556,0.0012,0.5432
837,premise,0.7622,0.0049,0.2329
858,premise,0.5532,0.0016,0.4452
935,none,0.2051,0.0006,0.7944
989,premise,0.5638,0.3781,0.0581
994,none,0.2578,0.0006,0.7416
996,premise,0.6587,0.0028,0.3384
1055,none,0.0558,0.0004,0.9438
1060,none,0.4453,0.001,0.5536
1124,none,0.4872,0.001,0.5118
1176,premise,0.7819,0.1371,0.0811
1187,premise,0.8684,0.0355,0.0961
1199,premise,0.7263,0.0041,0.2695
1205,premise,0.8484,0.0615,0.0901
1212,none,0.0516,0.0003,0.9481
1270,none,0.0214,0.0008,0.9778
1281,premise,0.8396,0.0843,0.0761
1283,premise,0.8485,0.0433,0.1082
1286,none,0.0365,0.0004,0.9631
1287,none,0.3368,0.0008,0.6624
1298,none,0.1992,0.0005,0.8003
1327,premise,0.8036,0.008,0.1884
1413,premise,0.8483,0.0636,0.0881
1436,none,0.0959,0.0003,0.9037
1471,premise,0.5006,0.0012,0.4982
1478,premise,0.7565,0.0033,0.2402
1483,none,0.4352,0.001,0.5638
1522,premise,0.8228,0.0066,0.1706
1544,none,0.4064,0.001,0.5926
1590,none,0.3571,0.0008,0.6421
1599,none,0.3913,0.001,0.6077
1601,none,0.0594,0.0004,0.9402
1644,none,0.0311,0.0004,0.9685
1761,none,0.2548,0.0006,0.7446
1787,premise,0.8591,0.0197,0.1211
1788,premise,0.7113,0.0036,0.285
1792,premise,0.7954,0.0049,0.1997
1800,premise,0.5578,0.0015,0.4406
1808,premise,0.6738,0.0028,0.3234
1819,conclusion,0.2893,0.6762,0.0346
