id,hard_label,prob_premise,prob_conclusion,prob_none
4,premise,0.5482,0.0044,0.4474
10,premise,0.8474,0.008,0.1446
18,none,0.0773,0.0123,0.9104
36,none,0.0004,0.0006,0.999
39,premise,0.9973,0.0009,0.0018
47,none,0.0008,0.0006,0.9986
54,none,0.0009,0.001,0.9981
71,premise,0.993,0.0013,0.0057
77,none,0.0048,0.0013,0.994
85,premise,0.9983,0.0008,0.0009
93,none,0.0006,0.0007,0.9987
94,none,0.0006,0.0005,0.9988
99,none,0.0004,0.0005,0.9991
103,none,0.0004,0.0006,0.999
107,none,0.0011,0.0009,0.998
109,none,0.0004,0.0005,0.9991
141,none,0.0011,0.0009,0.998
152,none,0.0017,0.0009,0.9974
161,none,0.0005,0.0005,0.999
177,none,0.0016,0.0008,0.9976
184,none,0.0004,0.0005,0.9991
185,none,0.0004,0.0006,0.9991
187,premise,0.9952,0.0011,0.0037
197,premise,0.9956,0.0008,0.0036
203,premise,0.9975,0.0008,0.0017
212,none,0.0004,0.0006,0.999
225,premise,0.9976,0.0009,0.0014
229,premise,0.9965,0.0011,0.0025
246,none,0.0013,0.001,0.9977
254,premise,0.9982,0.0008,0.0009
255,none,0.0004,0.0006,0.999
256,none,0.0017,0.0011,0.9972
263,premise,0.998,0.001,0.001
266,premise,0.914,0.0031,0.0829
279,none,0.0004,0.0006,0.999
283,premise,0.9979,0.0009,0.0012
302,none,0.0032,0.0009,0.9958
303,none,0.0006,0.0006,0.9988
320,premise,0.9974,0.0011,0.0015
322,premise,0.9978,0.0007,0.0015
328,premise,0.9977,0.0014,0.0009
329,premise,0.9979,0.0008,0.0013
332,none,0.0004,0.0005,0.9991
333,none,0.0004,0.0006,0.999
343,premise,0.9983,0.0006,0.001
376,premise,0.997,0.001,0.002
389,none,0.0007,0.0007,0.9987
401,none,0.0004,0.0006,0.999
404,none,0.0005,0.0006,0.9989
414,premise,0.9982,0.0007,0.001
417,premise,0.8423,0.0176,0.1401
439,none,0.0005,0.0006,0.9989
441,none,0.0004,0.0006,0.999
450,premise,0.9953,0.0011,0.0036
482,premise,0.9985,0.0007,0.0008
487,premise,0.9975,0.0008,0.0017
513,none,0.0004,0.0006,0.999
520,premise,0.76,0.0052,0.2349
585,premise,0.8739,0.0048,0.1213
596,none,0.0005,0.0006,0.9989
597,none,0.0008,0.0007,0.9985
599,none,0.0017,0.0008,0.9975
604,premise,0.995,0.0012,0.0039
610,none,0.0004,0.0005,0.9991
615,premise,0.9936,0.0014,0.005
618,premise,0.9975,0.0008,0.0017
714,none,0.0017,0.0008,0.9975
722,none,0.001,0.0007,0.9983
790,premise,0.9959,0.0012,0.0029
837,none,0.2073,0.0083,0.7845
858,none,0.0005,0.0006,0.9989
935,none,0.2026,0.0049,0.7926
989,premise,0.998,0.0013,0.0007
994,none,0.0007,0.0006,0.9987
996,premise,0.9959,0.001,0.0031
1055,none,0.0004,0.0005,0.9991
1060,none,0.0028,0.0013,0.9959
1124,premise,0.9946,0.0008,0.0046
1176,none,0.0022,0.0013,0.9965
1187,none,0.0032,0.0011,0.9957
1199,premise,0.9975,0.0007,0.0018
1205,premise,0.9978,0.0013,0.0009
1212,premise,0.996,0.0014,0.0026
1270,none,0.0004,0.0006,0.999
1281,premise,0.9981,0.0012,0.0007
1283,none,0.0025,0.001,0.9964
1286,none,0.0004,0.0006,0.999
1287,none,0.0068,0.0014,0.9919
1298,premise,0.9968,0.0011,0.0021
1327,premise,0.9672,0.0022,0.0306
1413,none,0.0358,0.0059,0.9583
