id,hard_label,prob_premise,prob_conclusion,prob_none
4,none,0.4066,0.0751,0.5183
10,none,0.1764,0.0171,0.8065
18,premise,0.5446,0.2519,0.2035
36,none,0.1544,0.0162,0.8294
39,premise,0.5069,0.1144,0.3787
47,none,0.1705,0.0167,0.8128
54,premise,0.492,0.108,0.4
71,premise,0.4827,0.1183,0.399
77,none,0.1679,0.017,0.8152
85,premise,0.5901,0.1728,0.2371
93,none,0.198,0.021,0.7811
94,none,0.1874,0.0211,0.7916
99,none,0.2053,0.0214,0.7733
103,none,0.4469,0.0932,0.4599
107,none,0.2267,0.0274,0.7458
109,none,0.2503,0.025,0.7247
141,none,0.2503,0.0344,0.7152
152,none,0.2922,0.0339,0.674
161,none,0.2069,0.0209,0.7722
177,none,0.3044,0.0426,0.653
184,none,0.448,0.0653,0.4868
185,none,0.1723,0.0173,0.8104
187,premise,0.4728,0.0826,0.4446
197,premise,0.5695,0.1626,0.2678
203,premise,0.4938,0.0994,0.4068
212,none,0.1637,0.0169,0.8194
225,premise,0.4505,0.1067,0.4428
229,none,0.1984,0.0196,0.7821
246,none,0.236,0.0225,0.7414
254,premise,0.5855,0.1638,0.2507
255,none,0.2415,0.0257,0.7328
256,none,0.2218,0.0279,0.7503
263,premise,0.5859,0.1615,0.2526
266,premise,0.5797,0.1744,0.2459
279,none,0.3597,0.0573,0.583
283,none,0.4061,0.0744,0.5194
302,none,0.296,0.0351,0.6689
303,none,0.4072,0.0733,0.5195
320,none,0.4181,0.109,0.4729
322,premise,0.531,0.2581,0.2109
328,premise,0.5729,0.1603,0.2667
329,premise,0.5515,0.1654,0.2831
332,none,0.1979,0.0193,0.7828
333,none,0.4112,0.101,0.4878
343,premise,0.5625,0.2149,0.2226
376,premise,0.5075,0.133,0.3596
389,none,0.242,0.0255,0.7326
401,none,0.2008,0.0206,0.7786
404,none,0.1728,0.0179,0.8092
414,premise,0.5484,0.1935,0.2581
417,premise,0.5588,0.2123,0.2289
439,none,0.4538,0.0822,0.4641
441,none,0.1803,0.0175,0.8021
450,premise,0.5837,0.2144,0.2019
482,premise,0.4759,0.1178,0.4064
487,premise,0.5012,0.0827,0.4161
513,none,0.2335,0.0242,0.7423
520,premise,0.5325,0.2322,0.2352
585,premise,0.5373,0.2613,0.2014
596,none,0.2802,0.0304,0.6894
597,none,0.4117,0.0779,0.5104
599,premise,0.4798,0.1284,0.3918
604,premise,0.545,0.1292,0.3258
610,none,0.2633,0.0367,0.7
615,premise,0.5379,0.2664,0.1956
618,none,0.4259,0.0884,0.4857
714,premise,0.5512,0.1454,0.3034
722,premise,0.5396,0.1043,0.3561
790,none,0.3965,0.0616,0.5419
837,none,0.4114,0.0748,0.5138
858,premise,0.561,0.1512,0.2878
935,none,0.3562,0.0569,0.5869
989,premise,0.5172,0.2726,0.2102
994,none,0.3693,0.0531,0.5776
996,premise,0.5726,0.204,0.2234
1055,none,0.1907,0.0194,0.7899
1060,premise,0.5135,0.1201,0.3664
1124,none,0.3445,0.0474,0.6081
1176,premise,0.5459,0.1383,0.3158
1187,none,0.411,0.0651,0.5239
1199,premise,0.5314,0.1303,0.3383
1205,none,0.4064,0.0728,0.5208
1212,none,0.1919,0.0186,0.7895
1270,none,0.1671,0.0166,0.8163
1281,premise,0.5168,0.2706,0.2126
1283,premise,0.5086,0.1289,0.3625
1286,none,0.2787,0.0335,0.6879
1287,premise,0.52,0.1388,0.3412
1298,premise,0.4858,0.1021,0.4121
1327,none,0.4242,0.0964,0.4795
1413,premise,0.5303,0.1114,0.3582
1436,none,0.3092,0.0427,0.6481
1471,premise,0.4703,0.0815,0.4481
1478,premise,0.6156,0.1287,0.2557
1483,none,0.2587,0.0322,0.7091
1522,premise,0.5199,0.2655,0.2146
1544,premise,0.4822,0.1053,0.4125
1590,none,0.3788,0.0839,0.5373
1599,premise,0.5285,0.2709,0.2006
1601,none,0.3531,0.0512,0.5957
1644,none,0.2218,0.0229,0.7553
1761,none,0.3324,0.0521,0.6155
1787,premise,0.4955,0.1233,0.3813
1788,premise,0.5233,0.1126,0.3641
1792,premise,0.5506,0.2389,0.2106
1800,premise,0.5324,0.1758,0.2919
1808,none,0.3324,0.0569,0.6107
1819,premise,0.4576,0.1264,0.416
1862,none,0.3137,0.0436,0.6427
1882,premise,0.5701,0.1829,0.247
1896,none,0.4474,0.098,0.4546
1906,premise,0.538,0.2536,0.2084
1934,premise,0.4806,0.0937,0.4258
1947,premise,0.4987,0.1223,0.379
1949,premise,0.5327,0.2641,0.2032
1952,none,0.4353,0.078,0.4868
1997,none,0.4196,0.1024,0.478
2012,none,0.4116,0.089,0.4994
2041,none,0.4543,0.089,0.4567
2047,premise,0.5073,0.1215,0.3712
2061,premise,0.4573,0.1096,0.433
2073,none,0.2257,0.0248,0.7495
2080,none,0.1774,0.0197,0.8029
2086,none,0.2163,0.0269,0.7568
2107,none,0.2393,0.0315,0.7291
2141,none,0.4243,0.0841,0.4915
2142,premise,0.492,0.137,0.371
2160,premise,0.5093,0.2712,0.2195
2204,none,0.2616,0.0394,0.699
2208,none,0.3331,0.0734,0.5935
2251,none,0.2364,0.0355,0.7281
2266,none,0.2805,0.0467,0.6728
2279,none,0.3431,0.0676,0.5893
2314,none,0.2178,0.0263,0.7559
2353,none,0.2592,0.0374,0.7034
2469,premise,0.5275,0.257,0.2155
2587,premise,0.5098,0.2733,0.2169
2655,premise,0.535,0.2281,0.2368
2745,none,0.2953,0.0526,0.6521
2943,premise,0.5279,0.2558,0.2163
3069,none,0.4062,0.0984,0.4953
3149,premise,0.4412,0.118,0.4408
3205,none,0.1965,0.0242,0.7793
3218,none,0.1851,0.0221,0.7928
3256,none,0.2993,0.0449,0.6559
3270,premise,0.4922,0.2935,0.2143
3280,none,0.2163,0.0221,0.7616
3289,premise,0.5042,0.135,0.3608
