id,hard_label,prob_premise,prob_conclusion,prob_none
4,none,0.382,0.0156,0.6024
10,none,0.038,0.0075,0.9545
18,none,0.1684,0.0158,0.8158
36,none,0.0276,0.0045,0.9679
39,none,0.3238,0.0105,0.6658
47,none,0.0346,0.0226,0.9427
54,none,0.3119,0.031,0.6571
71,none,0.2123,0.0319,0.7558
77,none,0.0519,0.0458,0.9023
85,premise,0.8972,0.0191,0.0837
93,none,0.0639,0.0177,0.9184
94,none,0.0583,0.018,0.9238
99,none,0.0546,0.0058,0.9396
103,none,0.3497,0.0111,0.6392
107,none,0.0976,0.033,0.8694
109,none,0.0669,0.0087,0.9244
141,none,0.0905,0.0073,0.9022
152,none,0.3087,0.0112,0.6801
161,none,0.046,0.0049,0.9491
177,none,0.1109,0.0135,0.8756
184,none,0.0669,0.0068,0.9264
185,none,0.0404,0.0052,0.9544
187,none,0.114,0.0088,0.8771
197,premise,0.6717,0.0164,0.3119
203,none,0.1927,0.0087,0.7986
212,none,0.0794,0.0052,0.9154
225,none,0.2741,0.0216,0.7044
229,premise,0.7106,0.0147,0.2748
246,premise,0.8181,0.0118,0.1701
254,premise,0.8531,0.0305,0.1164
255,none,0.0422,0.0064,0.9514
256,none,0.0847,0.0095,0.9059
263,premise,0.8384,0.0732,0.0884
266,premise,0.5288,0.012,0.4591
279,none,0.2847,0.0149,0.7004
283,premise,0.5561,0.0092,0.4347
302,none,0.0752,0.0157,0.9091
303,premise,0.6469,0.014,0.3391
320,none,0.1284,0.036,0.8357
322,premise,0.9216,0.0163,0.062
328,none,0.2505,0.0175,0.7319
329,none,0.1,0.0342,0.8659
332,none,0.047,0.0061,0.9469
333,none,0.0823,0.0078,0.9099
343,premise,0.6937,0.0451,0.2612
376,premise,0.8664,0.0175,0.1161
389,none,0.0892,0.0061,0.9047
401,none,0.1367,0.0076,0.8557
404,none,0.0451,0.0073,0.9475
414,premise,0.9183,0.0159,0.0657
417,premise,0.761,0.0217,0.2173
439,premise,0.5071,0.0122,0.4807
441,none,0.0552,0.0071,0.9378
450,premise,0.9167,0.0236,0.0597
482,premise,0.9275,0.0231,0.0494
487,premise,0.7593,0.0283,0.2124
513,none,0.0285,0.0057,0.9658
520,premise,0.5592,0.012,0.4288
585,premise,0.707,0.0539,0.2392
596,none,0.0413,0.0093,0.9493
597,none,0.0978,0.038,0.8642
599,none,0.1537,0.0243,0.822
604,premise,0.6826,0.0186,0.2987
610,none,0.1555,0.0102,0.8342
615,premise,0.6027,0.3257,0.0716
618,premise,0.8392,0.0248,0.136
714,none,0.2395,0.0089,0.7516
722,premise,0.7183,0.0166,0.2651
790,none,0.4606,0.0149,0.5245
837,premise,0.8722,0.0126,0.1151
858,premise,0.5321,0.0114,0.4565
935,none,0.3241,0.0143,0.6616
989,premise,0.9068,0.0383,0.0549
994,premise,0.5731,0.012,0.4149
996,none,0.1677,0.021,0.8113
1055,none,0.0421,0.0063,0.9516
1060,none,0.4108,0.0112,0.578
1124,none,0.1017,0.0095,0.8889
1176,premise,0.5968,0.038,0.3653
1187,none,0.0639,0.0288,0.9074
1199,premise,0.7003,0.0125,0.2872
1205,premise,0.8364,0.0513,0.1123
1212,none,0.1863,0.0156,0.7981
1270,none,0.0429,0.0051,0.9519
1281,premise,0.9221,0.0214,0.0565
1283,none,0.2324,0.0398,0.7279
1286,none,0.0316,0.0046,0.9638
1287,none,0.1588,0.0161,0.8251
1298,none,0.2706,0.0192,0.7102
1327,premise,0.6133,0.0175,0.3693
1413,none,0.1549,0.0065,0.8386
1436,none,0.0665,0.0128,0.9207
1471,premise,0.8357,0.0232,0.1411
1478,premise,0.9381,0.0239,0.038
1483,none,0.0673,0.0108,0.9219
1522,none,0.3686,0.0158,0.6156
1544,none,0.0813,0.0091,0.9096
1590,none,0.0665,0.0124,0.9211
1599,none,0.2057,0.0229,0.7714
1601,none,0.2214,0.0111,0.7675
1644,none,0.0308,0.007,0.9621
1761,none,0.1144,0.0168,0.8689
1787,premise,0.7937,0.0134,0.193
1788,premise,0.5125,0.0135,0.474
1792,premise,0.88,0.0183,0.1018
1800,none,0.4154,0.0234,0.5611
1808,none,0.1946,0.0111,0.7943
1819,premise,0.8829,0.0167,0.1004
1862,none,0.1567,0.0173,0.8259
1882,premise,0.6582,0.0368,0.305
1896,none,0.3123,0.1271,0.5605
1906,premise,0.9179,0.0165,0.0657
1934,premise,0.8738,0.0137,0.1125
1947,none,0.3946,0.0142,0.5912
1949,premise,0.7568,0.0233,0.2199
1952,none,0.0808,0.018,0.9012
1997,none,0.2689,0.0184,0.7127
2012,none,0.1327,0.0208,0.8465
2041,premise,0.7928,0.0208,0.1864
2047,premise,0.4949,0.046,0.4592
2061,none,0.1303,0.0138,0.8559
2073,none,0.0428,0.0053,0.9519
2080,none,0.0479,0.0095,0.9426
2086,none,0.0773,0.0105,0.9122
2107,none,0.1502,0.0198,0.83
2141,premise,0.6779,0.0287,0.2934
2142,premise,0.8771,0.0276,0.0953
2160,premise,0.4923,0.4718,0.0359
2204,none,0.1756,0.0477,0.7768
2208,none,0.0896,0.0716,0.8389
2251,none,0.0708,0.019,0.9102
2266,none,0.1415,0.1507,0.7078
2279,none,0.0732,0.0695,0.8573
2314,none,0.0789,0.013,0.9081
2353,none,0.1406,0.0285,0.8309
2469,premise,0.8423,0.066,0.0917
2587,premise,0.9256,0.0259,0.0486
2655,premise,0.6496,0.0439,0.3065
2745,none,0.0904,0.1207,0.7889
2943,premise,0.7153,0.1625,0.1222
