id,hard_label,prob_premise,prob_conclusion,prob_none
1145,none,0.1501,0.0004,0.8495
3298,premise,0.8388,0.0111,0.1501
3214,none,0.0561,0.0003,0.9436
3013,premise,0.6576,0.0022,0.3402
2129,none,0.0459,0.0003,0.9539
268,none,0.2428,0.0006,0.7566
26,none,0.338,0.0009,0.6611
2169,premise,0.5448,0.002,0.4532
978,premise,0.8441,0.0124,0.1435
2113,none,0.1131,0.0004,0.8865
1942,premise,0.5127,0.0015,0.4858
1613,none,0.1471,0.0004,0.8525
1623,premise,0.5501,0.3947,0.0552
147,none,0.019,0.0007,0.9803
3271,none,0.4622,0.0012,0.5366
398,premise,0.8157,0.0129,0.1714
373,premise,0.71,0.0034,0.2866
253,none,0.0455,0.0003,0.9541
112,none,0.0258,0.0004,0.9738
211,premise,0.8463,0.0539,0.0997
2016,premise,0.8619,0.0183,0.1198
2066,premise,0.7342,0.0038,0.262
323,premise,0.836,0.0126,0.1514
2907,none,0.2843,0.0006,0.715
1531,premise,0.7295,0.0042,0.2663
1692,none,0.2611,0.0006,0.7383
2312,none,0.0365,0.0004,0.9631
1831,premise,0.7407,0.004,0.2553
2316,conclusion,0.0183,0.9754,0.0062
1021,none,0.031,0.0005,0.9684
2133,none,0.0194,0.0006,0.98
3245,none,0.2843,0.0008,0.7149
954,none,0.1265,0.0004,0.8731
3283,conclusion,0.089,0.8949,0.0161
1031,none,0.081,0.0005,0.9186
341,none,0.1722,0.0005,0.8273
1922,none,0.1167,0.0003,0.883
1674,premise,0.7012,0.2275,0.0713
2033,none,0.4225,0.0009,0.5766
680,premise,0.6596,0.0025,0.3379
1232,none,0.1763,0.0004,0.8232
2232,none,0.2457,0.0006,0.7537
676,none,0.0657,0.0003,0.934
153,none,0.0231,0.0006,0.9763
1044,none,0.0336,0.0005,0.9659
1703,premise,0.7444,0.0046,0.251
1238,premise,0.6041,0.0022,0.3938
3269,none,0.0746,0.0003,0.9251
824,none,0.0363,0.0004,0.9633
130,none,0.4198,0.0011,0.5791
1285,premise,0.8355,0.01,0.1545
744,none,0.0733,0.0003,0.9263
2178,none,0.0825,0.0003,0.9172
1053,premise,0.7352,0.0047,0.2601
1602,premise,0.8445,0.0628,0.0927
1929,conclusion,0.0025,0.9949,0.0026
416,none,0.1208,0.0004,0.8788
3291,premise,0.5591,0.0017,0.4393
2123,none,0.0445,0.0003,0.9552
453,premise,0.7621,0.0037,0.2342
2811,none,0.018,0.0006,0.9814
165,none,0.0305,0.0004,0.9691
1041,none,0.0458,0.0004,0.9538
666,none,0.054,0.0004,0.9456
1481,none,0.3829,0.0009,0.6162
1566,none,0.161,0.0004,0.8386
415,none,0.1691,0.0004,0.8304
1545,none,0.3707,0.0008,0.6285
1911,none,0.0326,0.0004,0.967
3211,none,0.1115,0.0004,0.8882
3182,premise,0.7718,0.0048,0.2234
234,none,0.0398,0.0004,0.9599
3259,none,0.1868,0.0005,0.8127
183,premise,0.5482,0.0018,0.45
1130,none,0.4378,0.0011,0.5611
815,premise,0.5274,0.0014,0.4712
108,none,0.2689,0.0006,0.7305
160,none,0.0551,0.0003,0.9445
571,none,0.1834,0.0005,0.8161
2274,conclusion,0.0782,0.9069,0.0149
1530,premise,0.701,0.0036,0.2954
3033,none,0.3382,0.0008,0.661
1144,premise,0.8183,0.0172,0.1645
2165,premise,0.7788,0.0071,0.2141
181,none,0.4721,0.0012,0.5267
1597,premise,0.7603,0.1664,0.0733
291,none,0.0424,0.0003,0.9572
2128,premise,0.5004,0.0012,0.4983
1923,premise,0.843,0.0363,0.1207
101,none,0.4533,0.0012,0.5455
1030,none,0.0641,0.0003,0.9356
2741,none,0.0592,0.0003,0.9405
1409,premise,0.6875,0.2388,0.0736
1520,premise,0.7853,0.0079,0.2067
224,premise,0.8101,0.0082,0.1817
1605,conclusion,0.19,0.7836,0.0265
215,premise,0.8468,0.012,0.1412
3281,premise,0.7361,0.1947,0.0692
1357,premise,0.7707,0.0046,0.2247
695,premise,0.6311,0.0024,0.3664
383,premise,0.7572,0.0044,0.2384
3227,none,0.1534,0.0005,0.8461
1373,none,0.1237,0.0004,0.8759
1809,premise,0.7628,0.0046,0.2326
397,premise,0.8599,0.0449,0.0952
15,none,0.0796,0.0004,0.92
1092,none,0.3269,0.0008,0.6724
2351,none,0.211,0.0005,0.7884
1898,premise,0.586,0.3545,0.0596
750,none,0.0513,0.0003,0.9484
1798,premise,0.8253,0.0109,0.1638
3278,premise,0.7327,0.0034,0.264
601,premise,0.6833,0.0024,0.3144
2192,conclusion,0.0017,0.9949,0.0034
61,premise,0.6144,0.0017,0.3839
2620,none,0.3061,0.0006,0.6933
2056,premise,0.8536,0.0235,0.1229
849,none,0.1243,0.0003,0.8754
733,premise,0.8619,0.0101,0.128
217,none,0.0928,0.0003,0.9069
68,none,0.0231,0.0005,0.9764
73,none,0.0183,0.0006,0.9811
1807,premise,0.7928,0.0063,0.201
2358,none,0.0554,0.0003,0.9443
202,none,0.2317,0.0005,0.7678
2148,none,0.3784,0.0009,0.6207
237,premise,0.7574,0.0059,0.2367
325,premise,0.7464,0.0046,0.2491
766,premise,0.7223,0.0044,0.2733
938,premise,0.8574,0.0091,0.1334
1083,premise,0.765,0.0044,0.2306
58,none,0.2796,0.0006,0.7198
260,none,0.0384,0.0003,0.9613
3237,premise,0.5514,0.0016,0.447
