id,hard_label,prob_premise,prob_conclusion,prob_none
4,none,0.0596,0.0342,0.9062
10,none,0.0839,0.0495,0.8667
18,premise,0.7552,0.0895,0.1553
36,none,0.0147,0.0144,0.9709
39,premise,0.8744,0.0603,0.0654
47,none,0.0136,0.0186,0.9678
54,none,0.0223,0.0253,0.9525
71,none,0.0144,0.0185,0.9671
77,none,0.0226,0.0154,0.9619
85,premise,0.8534,0.0672,0.0794
93,none,0.039,0.0296,0.9314
94,none,0.034,0.0418,0.9242
99,none,0.0105,0.015,0.9745
103,none,0.0176,0.0202,0.9622
107,none,0.0276,0.0338,0.9385
109,none,0.0153,0.0143,0.9704
141,none,0.1557,0.1222,0.7221
152,none,0.3643,0.0643,0.5714
161,none,0.019,0.0169,0.9641
177,none,0.4261,0.1218,0.4522
184,none,0.0603,0.0251,0.9147
185,none,0.0145,0.0141,0.9714
187,premise,0.6778,0.1552,0.167
197,premise,0.6115,0.0949,0.2937
203,premise,0.5997,0.1053,0.295
212,none,0.0143,0.0132,0.9725
225,none,0.2059,0.1187,0.6754
229,premise,0.6489,0.1631,0.1879
246,none,0.0319,0.019,0.9491
254,premise,0.9107,0.0542,0.0351
255,none,0.0196,0.0188,0.9616
256,none,0.0397,0.0437,0.9166
263,premise,0.701,0.1385,0.1605
266,premise,0.6541,0.1442,0.2017
279,none,0.0186,0.0187,0.9627
283,premise,0.8729,0.0739,0.0532
302,none,0.0173,0.0152,0.9675
303,premise,0.5751,0.1069,0.318
320,none,0.3022,0.1565,0.5412
322,none,0.0548,0.0582,0.887
328,premise,0.8878,0.0649,0.0474
329,premise,0.7733,0.1323,0.0944
332,none,0.021,0.0113,0.9677
333,none,0.0198,0.0199,0.9603
343,premise,0.4634,0.0892,0.4474
376,none,0.4208,0.1231,0.4561
389,none,0.0203,0.0144,0.9653
401,none,0.0465,0.0166,0.9369
404,none,0.0183,0.0143,0.9674
414,premise,0.9095,0.0538,0.0367
417,premise,0.6017,0.1589,0.2394
439,none,0.0368,0.0246,0.9386
441,none,0.0159,0.0158,0.9683
450,premise,0.8569,0.0666,0.0765
482,premise,0.8766,0.076,0.0474
487,premise,0.8719,0.0639,0.0642
513,premise,0.5025,0.0887,0.4089
520,none,0.0648,0.0311,0.9041
585,premise,0.8286,0.0878,0.0836
596,none,0.0145,0.0129,0.9726
597,none,0.0869,0.0328,0.8804
599,none,0.1892,0.0909,0.7199
604,premise,0.8741,0.0635,0.0625
610,none,0.013,0.0166,0.9704
615,premise,0.788,0.1121,0.0999
618,premise,0.6027,0.1734,0.224
714,premise,0.4655,0.1395,0.395
722,premise,0.8846,0.0596,0.0559
790,none,0.0456,0.0384,0.916
837,premise,0.5645,0.1032,0.3323
858,none,0.0468,0.0303,0.9229
935,none,0.0879,0.0398,0.8724
989,premise,0.8796,0.0708,0.0496
994,premise,0.9034,0.0544,0.0421
996,none,0.0696,0.0621,0.8683
1055,none,0.061,0.0182,0.9209
1060,premise,0.8317,0.0843,0.084
1124,none,0.3229,0.1479,0.5292
1176,none,0.3431,0.062,0.5948
1187,premise,0.8296,0.0807,0.0897
1199,premise,0.9064,0.0571,0.0364
1205,premise,0.8406,0.0801,0.0792
1212,none,0.4365,0.1225,0.4409
1270,none,0.0135,0.0105,0.976
1281,premise,0.865,0.0664,0.0687
1283,none,0.0826,0.0385,0.8789
1286,none,0.0178,0.0136,0.9686
1287,none,0.0424,0.027,0.9306
1298,premise,0.8848,0.0659,0.0492
1327,premise,0.8111,0.1007,0.0882
1413,premise,0.6865,0.1677,0.1459
1436,none,0.0246,0.0245,0.9509
1471,none,0.1265,0.0674,0.8061
1478,premise,0.9,0.0605,0.0395
1483,none,0.0615,0.0487,0.8899
1522,premise,0.7994,0.0936,0.107
1544,none,0.2691,0.0837,0.6472
1590,none,0.0217,0.0257,0.9526
1599,premise,0.7931,0.1191,0.0877
1601,none,0.2061,0.0714,0.7226
1644,none,0.0511,0.0233,0.9255
1761,none,0.0207,0.0144,0.9649
1787,premise,0.7274,0.1093,0.1633
1788,premise,0.8595,0.077,0.0635
1792,premise,0.9143,0.0494,0.0363
1800,premise,0.8688,0.0757,0.0555
1808,none,0.0631,0.0494,0.8875
1819,premise,0.5118,0.1738,0.3143
1862,none,0.0328,0.0169,0.9503
1882,premise,0.5473,0.1729,0.2798
1896,premise,0.6518,0.1534,0.1948
1906,premise,0.8349,0.0808,0.0843
1934,premise,0.7042,0.1375,0.1583
1947,none,0.0677,0.0521,0.8802
1949,premise,0.7942,0.1008,0.105
1952,none,0.0151,0.0178,0.967
1997,none,0.4215,0.0889,0.4896
2012,none,0.0365,0.0251,0.9385
2041,none,0.243,0.1016,0.6554
2047,premise,0.9031,0.0563,0.0405
2061,none,0.0145,0.0159,0.9697
2073,none,0.0212,0.0178,0.9609
2080,none,0.0809,0.053,0.8661
2086,none,0.0311,0.0285,0.9404
2107,none,0.1642,0.0644,0.7714
2141,none,0.2898,0.1236,0.5866
2142,premise,0.8218,0.1058,0.0724
2160,premise,0.733,0.1531,0.1138
2204,none,0.2888,0.2068,0.5045
2208,none,0.0574,0.0566,0.886
2251,premise,0.492,0.1428,0.3652
2266,none,0.2741,0.1526,0.5734
2279,none,0.0254,0.0384,0.9362
2314,none,0.0991,0.0915,0.8094
